year	month	org_name	instance_count	memory_in_mb_per_instance	duration_in_seconds
2017	10	korea	1	1024	56847
2017	10	korea	1	1024	578
2017	10	korea	1	1024	666838
2017	10	korea	1	1024	673625
2017	10	korea	1	1024	782315
2017	10	korea	1	2048	1008655
2017	10	korea	1	2048	2004715
2017	10	korea	1	2048	2748
2017	10	korea	1	2048	783
2017	10	korea	1	512	1647832
2017	10	korea	1	512	202
2017	10	korea	2	1024	3766
2017	10	korea	2	2048	669635
2017	10	korea	3	1024	105
2017	11	korea	1	1024	131
2017	11	korea	1	1024	14830
2017	11	korea	1	1024	179
2017	11	korea	1	1024	1798400
2017	11	korea	1	1024	182
2017	11	korea	1	1024	2536262
2017	11	korea	1	1024	265
2017	11	korea	1	1024	2742
2017	11	korea	1	1024	2945
2017	11	korea	1	1024	329
2017	11	korea	1	1024	346243
2017	11	korea	1	1024	421
2017	11	korea	1	1024	430755
2017	11	korea	1	1024	450
2017	11	korea	1	1024	487807
2017	11	korea	1	1024	487813
2017	11	korea	1	1024	55709
2017	11	korea	1	1024	56529
2017	11	korea	1	1024	616
2017	11	korea	1	1024	637
2017	11	korea	1	1024	78276
2017	11	korea	1	1024	8806
2017	11	korea	1	1024	93508
2017	11	korea	1	512	2343429
2017	11	korea	1	512	456
2017	11	korea	1	512	574
2017	11	korea	1	512	600
2017	11	korea	1	512	630
2017	11	korea	1	512	65
2017	11	korea	1	512	70589
2017	11	korea	2	2048	2592000
2017	11	korea	3	1024	4163
2017	12	korea	1	1024	11
2017	12	korea	1	1024	1144
2017	12	korea	1	1024	119
2017	12	korea	1	1024	1218872
2017	12	korea	1	1024	14
2017	12	korea	1	1024	1458617
2017	12	korea	1	1024	153
2017	12	korea	1	1024	1704648
2017	12	korea	1	1024	344
2017	12	korea	1	1024	379
2017	12	korea	1	1024	5
2017	12	korea	1	1024	762
2017	12	korea	1	512	1219687
2017	12	korea	2	2048	2678400
2018	01	korea	1	1024	1724051
2018	01	korea	1	1024	182900
2018	01	korea	1	1024	2495406
2018	01	korea	1	1024	2678400
2018	01	korea	1	1024	42803
2018	01	korea	1	512	2005
2018	01	korea	1	768	1854941
2018	01	korea	2	2048	2678400
2018	02	korea	1	1024	139019
2018	02	korea	1	1024	15275
2018	02	korea	1	1024	2201409
2018	02	korea	1	1024	2270177
2018	02	korea	1	1024	2270219
2018	02	korea	1	1024	2419200
2018	02	korea	1	1024	58570
2018	02	korea	1	512	16
2018	02	korea	1	768	2419200
2018	02	korea	2	2048	2270145
2018	03	korea	1	1024	2573355
2018	03	korea	1	1024	270
2018	03	korea	1	1024	52727
2018	03	korea	1	1024	90865
2018	03	korea	1	1024	90870
2018	03	korea	1	512	139
2018	03	korea	1	768	2678400
2018	03	korea	2	1024	178
2018	03	korea	2	1024	3358
2018	04	korea	1	1024	1169317
2018	04	korea	1	1024	1421288
2018	04	korea	1	1024	2510
2018	04	korea	1	1024	318
2018	04	korea	1	1024	4596
2018	04	korea	1	1024	508266
2018	04	korea	1	1024	523
2018	04	korea	1	1024	596
2018	04	korea	1	1024	701
2018	04	korea	1	1024	809
2018	04	korea	1	512	98
2018	04	korea	1	768	1762604
2018	04	korea	1	768	2592000
2018	04	korea	1	768	593141
2018	04	korea	2	1024	280
2018	04	korea	2	1024	337864
2018	04	korea	3	1024	175
2018	04	korea	4	1024	69
2018	04	korea	5	1024	806
2018	05	korea	1	1024	1197
2018	05	korea	1	1024	1503
2018	05	korea	1	1024	332507
2018	05	korea	1	1024	3552
2018	05	korea	1	1024	368218
2018	05	korea	1	1024	408046
2018	05	korea	1	1024	4400
2018	05	korea	1	1024	51896
2018	05	korea	1	1024	557
2018	05	korea	1	1024	644292
2018	05	korea	1	1024	953
2018	05	korea	1	1024	983
2018	05	korea	1	128	167
2018	05	korea	1	128	2058
2018	05	korea	1	128	338157
2018	05	korea	1	128	394697
2018	05	korea	1	256	104
2018	05	korea	1	256	403636
2018	05	korea	1	512	57651
2018	05	korea	1	768	1036800
2018	05	korea	1	768	1157
2018	05	korea	1	768	244305
2018	05	korea	1	768	250375
2018	05	korea	1	768	637118
2018	05	korea	1	768	638621
2018	05	korea	1	768	653239
2018	05	korea	2	1024	644278
2018	05	korea	2	1024	8
2018	05	korea	2	256	455
2018	05	korea	2	512	349082
2018	05	korea	3	1024	494
2018	05	korea	3	256	71
